tavg,prcp,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg
0.0,-45.0,1028.1,3.1,738.8,149.6
0.0,-30.0,1304.8,8.4,794.1,286.4
0.0,-15.0,1584.4,16.2,830.4,423.5
0.0,0.0,1867.5,25.5,860.5,553.2
0.0,15.0,2154.1,35.7,885.3,678.2
0.0,30.0,2442.9,46.6,905.6,797.8
0.0,45.0,2732.9,58.1,922.5,911.1
2.0,-45.0,1028.1,2.9,753.1,140.3
2.0,-30.0,1304.8,7.9,812.5,274.6
2.0,-15.0,1584.4,15.5,850.6,411.3
2.0,0.0,1867.5,24.7,882.0,540.6
2.0,15.0,2154.1,34.9,907.9,665.3
2.0,30.0,2442.9,45.7,929.1,784.7
2.0,45.0,2732.9,57.2,946.7,898.0
4.0,-45.0,1028.1,2.6,765.7,132.2
4.0,-30.0,1304.8,7.4,829.0,264.1
4.0,-15.0,1584.4,14.9,868.8,400.2
4.0,0.0,1867.5,24.0,901.5,529.2
4.0,15.0,2154.1,34.1,928.4,653.5
4.0,30.0,2442.9,44.9,950.5,772.9
4.0,45.0,2732.9,56.3,968.7,886.1
6.0,-45.0,1028.1,2.5,776.7,125.1
6.0,-30.0,1304.8,7.1,843.7,254.7
6.0,-15.0,1584.4,14.4,885.3,390.3
6.0,0.0,1867.5,23.4,919.1,518.9
6.0,15.0,2154.1,33.4,947.0,642.9
6.0,30.0,2442.9,44.2,969.8,762.1
6.0,45.0,2732.9,55.5,988.7,875.4
