clim_project,model,member,horizon,scenario,stats,spatial_ref,temp,pet,precip
cmip6,AS-RCEC/TaiESM1,r1i1p1f1,far,ssp126,mean,0,,,
cmip6,AS-RCEC/TaiESM1,r1i1p1f1,far,ssp245,mean,0,2.963808059692383,7.035490989685059,10.960918843493591
cmip6,AS-RCEC/TaiESM1,r1i1p1f1,far,ssp370,mean,0,,,
cmip6,AS-RCEC/TaiESM1,r1i1p1f1,far,ssp585,mean,0,4.588640213012695,4.5449748039245605,18.947352174058928
cmip6,AS-RCEC/TaiESM1,r1i1p1f1,near,ssp126,mean,0,,,
cmip6,AS-RCEC/TaiESM1,r1i1p1f1,near,ssp245,mean,0,2.0925865173339844,3.3969011306762695,9.55849647178064
cmip6,AS-RCEC/TaiESM1,r1i1p1f1,near,ssp370,mean,0,,,
cmip6,AS-RCEC/TaiESM1,r1i1p1f1,near,ssp585,mean,0,2.7832813262939453,4.017271518707275,6.900918641950334
cmip6,CMCC_CMCC-CM2-SR5,r1i1p1f1,far,ssp126,mean,0,1.2043628692626953,-1.895653247833252,14.34694107827804
cmip6,CMCC_CMCC-CM2-SR5,r1i1p1f1,far,ssp245,mean,0,2.124807357788086,2.226698637008667,10.49530215169299
cmip6,CMCC_CMCC-CM2-SR5,r1i1p1f1,far,ssp370,mean,0,2.5741405487060547,-3.140187978744507,4.784750518415419
cmip6,CMCC_CMCC-CM2-SR5,r1i1p1f1,far,ssp585,mean,0,3.6324729919433594,-0.6669877767562866,15.627098059935243
cmip6,CMCC_CMCC-CM2-SR5,r1i1p1f1,near,ssp126,mean,0,1.1975822448730469,0.836622416973114,8.80502163308833
cmip6,CMCC_CMCC-CM2-SR5,r1i1p1f1,near,ssp245,mean,0,1.5237503051757812,-0.7593523263931274,3.564709929375893
cmip6,CMCC_CMCC-CM2-SR5,r1i1p1f1,near,ssp370,mean,0,1.6537494659423828,-1.659989356994629,1.2073989539661185
cmip6,CMCC_CMCC-CM2-SR5,r1i1p1f1,near,ssp585,mean,0,2.1403045654296875,-0.6063205599784851,6.732819259437142
cmip6,CSIRO-ARCCSS/ACCESS-CM2,r1i1p1f1,far,ssp126,mean,0,,,
cmip6,CSIRO-ARCCSS/ACCESS-CM2,r1i1p1f1,far,ssp245,mean,0,3.197141647338867,5.165432929992676,19.662105399798676
cmip6,CSIRO-ARCCSS/ACCESS-CM2,r1i1p1f1,far,ssp370,mean,0,4.486059188842773,4.973927021026611,6.156964372510563
cmip6,CSIRO-ARCCSS/ACCESS-CM2,r1i1p1f1,far,ssp585,mean,0,,,
cmip6,CSIRO-ARCCSS/ACCESS-CM2,r1i1p1f1,near,ssp126,mean,0,,,
