tavg,prcp,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg
0.0,-45.0,-45.0,-88.0,-14.000000000000002,-73.0
0.0,-30.0,-30.0,-67.0,-8.0,-48.0
0.0,-15.0,-15.0,-36.0,-3.0,-23.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,15.0,15.0,40.0,3.0,23.0
0.0,30.0,31.0,83.0,5.0,44.0
0.0,45.0,46.0,128.0,7.000000000000001,65.0
2.0,-45.0,-45.0,-89.0,-12.0,-75.0
2.0,-30.0,-30.0,-69.0,-6.0,-50.0
2.0,-15.0,-15.0,-39.0,-1.0,-26.0
2.0,0.0,0.0,-3.0,2.0,-2.0
2.0,15.0,15.0,37.0,6.0,20.0
2.0,30.0,31.0,79.0,8.0,42.0
2.0,45.0,46.0,124.0,10.0,62.0
4.0,-45.0,-45.0,-90.0,-11.0,-76.0
4.0,-30.0,-30.0,-71.0,-4.0,-52.0
4.0,-15.0,-15.0,-42.0,1.0,-28.000000000000004
4.0,0.0,0.0,-6.0,5.0,-4.0
4.0,15.0,15.0,34.0,8.0,18.0
4.0,30.0,31.0,76.0,10.0,40.0
4.0,45.0,46.0,121.0,13.0,60.0
6.0,-45.0,-45.0,-90.0,-10.0,-77.0
6.0,-30.0,-30.0,-72.0,-2.0,-54.0
6.0,-15.0,-15.0,-44.0,3.0,-28.999999999999996
6.0,0.0,0.0,-8.0,7.000000000000001,-6.0
6.0,15.0,15.0,31.0,10.0,16.0
6.0,30.0,31.0,73.0,13.0,38.0
6.0,45.0,46.0,118.0,15.0,57.99999999999999
