statistic,tavg,prcp,Q_1,Q_5001,Q_4001,Q_5002,Q_4003,Q_4005,Q_1622500
mean,0.0,-44.99999999999999,129.74,126.28,112.02,108.76,87.6,57.21,26.76
mean,0.0,-30.0,262.78,257.19,231.88,225.34,181.89,121.8,56.1
mean,0.0,-15.0,416.13,408.35,370.99,360.33,289.36,195.57,88.45
mean,0.0,0.0,577.15,567.1,517.3,502.22,401.74,272.52,121.89
mean,0.0,14.999999999999986,744.21,731.84,669.25,649.58,518.42,352.35,156.53
mean,0.0,30.0,915.62,900.87,825.23,800.86,638.22,434.28,192.02
mean,0.0,45.0,1090.09,1072.91,983.98,954.83,760.21,517.72,228.1
mean,2.0,-44.99999999999999,121.74,118.39,104.73,101.65,81.76,53.22,24.97
mean,2.0,-30.0,251.45,246.0,221.46,215.21,173.72,116.15,53.67
mean,2.0,-15.0,403.38,395.74,359.24,348.92,280.25,189.28,85.8
mean,2.0,0.0,563.53,553.63,504.74,490.03,392.02,265.8,119.05
mean,2.0,14.999999999999986,729.84,717.63,656.0,636.72,508.17,345.26,153.53
mean,2.0,30.0,900.67,886.08,811.44,787.48,627.57,426.91,188.89
mean,2.0,45.0,1074.66,1057.65,969.77,941.04,749.24,510.11,224.87
mean,4.0,-44.99999999999999,114.76,111.52,98.4,95.47,76.69,49.77,23.41
mean,4.0,-30.0,241.32,235.99,212.14,206.16,166.41,111.1,51.5
mean,4.0,-15.0,391.85,384.34,348.61,338.6,272.01,183.6,83.4
mean,4.0,0.0,551.17,541.41,493.35,478.97,383.21,259.72,116.48
mean,4.0,14.999999999999986,716.79,704.72,643.96,625.04,498.88,338.84,150.81
mean,4.0,30.0,887.07,872.64,798.91,775.32,617.88,420.21,186.05
mean,4.0,45.0,1060.62,1043.77,956.83,928.49,739.25,503.19,221.94
mean,6.0,-44.99999999999999,108.68,105.53,92.88,90.09,72.27,46.78,22.05
mean,6.0,-30.0,232.27,227.05,203.83,198.07,159.88,106.6,49.55
mean,6.0,-15.0,381.45,374.05,339.02,329.29,264.57,178.47,81.24
mean,6.0,0.0,540.0,530.36,483.05,468.97,375.24,254.22,114.16
mean,6.0,14.999999999999986,704.97,693.03,633.06,614.46,490.45,333.02,148.34
mean,6.0,30.0,874.74,860.44,787.54,764.29,609.1,414.13,183.47
mean,6.0,45.0,1047.87,1031.17,945.09,917.1,730.19,496.91,219.27
median,0.0,-44.99999999999999,90.09,87.47,77.1,74.92,60.48,38.48,16.34
median,0.0,-30.0,166.27,162.47,145.68,141.21,112.94,72.74,30.22
median,0.0,-15.0,240.22,235.33,214.0,207.41,165.21,106.43,42.31
median,0.0,0.0,325.18,319.99,291.53,282.49,224.04,144.21,56.82
median,0.0,14.999999999999986,428.85,422.07,389.14,377.65,300.34,189.99,75.53
median,0.0,30.0,560.8,551.36,511.26,496.19,396.94,251.88,98.44
median,0.0,45.0,719.92,708.9,658.52,639.13,511.51,325.07,127.07
