statistic,tavg,prcp,Q_1,Q_5001,Q_4001,Q_5002,Q_4003,Q_4005,Q_1622500
mean,0.0,-44.99999999999999,-78.0,-78.0,-78.0,-78.0,-78.0,-79.0,-78.0
mean,0.0,-30.0,-54.0,-55.00000000000001,-55.00000000000001,-55.00000000000001,-55.00000000000001,-55.00000000000001,-54.0
mean,0.0,-15.0,-28.000000000000004,-28.000000000000004,-28.000000000000004,-28.000000000000004,-28.000000000000004,-28.000000000000004,-27.0
mean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mean,0.0,14.999999999999986,28.999999999999996,28.999999999999996,28.999999999999996,28.999999999999996,28.999999999999996,28.999999999999996,28.000000000000004
mean,0.0,30.0,59.0,59.0,60.0,59.0,59.0,59.0,57.99999999999999
mean,0.0,45.0,89.0,89.0,90.0,90.0,89.0,90.0,87.0
mean,2.0,-44.99999999999999,-79.0,-79.0,-80.0,-80.0,-80.0,-80.0,-80.0
mean,2.0,-30.0,-56.00000000000001,-56.99999999999999,-56.99999999999999,-56.99999999999999,-56.99999999999999,-56.99999999999999,-56.00000000000001
mean,2.0,-15.0,-30.0,-30.0,-31.0,-31.0,-30.0,-31.0,-30.0
mean,2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0
mean,2.0,14.999999999999986,26.0,27.0,27.0,27.0,26.0,27.0,26.0
mean,2.0,30.0,56.00000000000001,56.00000000000001,56.99999999999999,56.99999999999999,56.00000000000001,56.99999999999999,55.00000000000001
mean,2.0,45.0,86.0,87.0,87.0,87.0,86.0,87.0,84.0
mean,4.0,-44.99999999999999,-80.0,-80.0,-81.0,-81.0,-81.0,-82.0,-81.0
mean,4.0,-30.0,-57.99999999999999,-57.99999999999999,-59.0,-59.0,-59.0,-59.0,-57.99999999999999
mean,4.0,-15.0,-32.0,-32.0,-33.0,-33.0,-32.0,-33.0,-32.0
mean,4.0,0.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-4.0
mean,4.0,14.999999999999986,24.0,24.0,24.0,24.0,24.0,24.0,24.0
mean,4.0,30.0,54.0,54.0,54.0,54.0,54.0,54.0,53.0
mean,4.0,45.0,84.0,84.0,85.0,85.0,84.0,85.0,82.0
mean,6.0,-44.99999999999999,-81.0,-81.0,-82.0,-82.0,-82.0,-83.0,-82.0
